arm,family,case_id,group,decision,queries,query_budget,stop_reason,elapsed_seconds,lower,upper
C,one_edit_per_image,image-51,singleton,unresolved,1,1,instrument_exhausted,0.004826041869819164,-2/1,2/1
C,one_edit_per_image,image-52,singleton,unresolved,1,1,instrument_exhausted,0.009167457930743694,-1/1,3/1
C,one_edit_per_image,image-53,singleton,excluded,0,0,decision,2.979184500873089e-05,0/1,0/1
C,one_edit_per_image,image-54,singleton,unresolved,1,1,instrument_exhausted,0.006424957886338234,-2/1,2/1
C,one_edit_per_image,image-55,singleton,excluded,1,1,decision,0.025330166798084974,-4/1,0/1
C,one_edit_per_image,image-56,singleton,unresolved,1,1,instrument_exhausted,0.00897762505337596,-2/1,2/1
C,one_edit_per_image,image-57,singleton,unresolved,1,1,instrument_exhausted,0.01718487497419119,0/1,4/1
C,one_edit_per_image,image-58,singleton,unresolved,1,1,instrument_exhausted,0.007162957917898893,-1/1,3/1
C,one_edit_per_image,image-59,singleton,unresolved,1,1,instrument_exhausted,0.008138332981616259,-1/1,3/1
C,one_edit_per_image,image-60,singleton,unresolved,1,1,instrument_exhausted,0.11540487501770258,-5/1,1/1
C,one_edit_per_image,image-61,singleton,unresolved,1,1,instrument_exhausted,0.014897583983838558,-3/1,3/1
C,one_edit_per_image,image-62,singleton,supported,1,1,decision,0.0407817920204252,1/1,7/1
C,one_edit_per_image,image-63,singleton,unresolved,1,1,instrument_exhausted,0.00912116700783372,-3/1,1/1
C,one_edit_per_image,block-00,block,unresolved,8,8,instrument_exhausted,0.21808416582643986,-1/1,13/4
C,one_edit_per_image,block-01,block,unresolved,8,8,instrument_exhausted,0.4833261661697179,-1/2,17/4
C,one_edit_per_image,block-02,block,unresolved,7,7,instrument_exhausted,0.11347983311861753,-3/2,9/4
C,one_edit_per_image,block-03,block,unresolved,8,8,instrument_exhausted,0.3909090419765562,-5/2,5/2
C,one_edit_per_image,block-04,block,unresolved,8,8,instrument_exhausted,0.09419845789670944,-5/4,11/4
C,one_edit_per_image,block-05,block,unresolved,6,6,instrument_exhausted,0.12257050001062453,-9/8,13/8
C,one_edit_per_image,block-06,block,unresolved,7,7,instrument_exhausted,0.06143429200164974,-3/2,2/1
C,one_edit_per_image,block-07,block,unresolved,8,8,instrument_exhausted,0.2176111659500748,-7/4,3/1
C,one_edit_per_image,all-64,primary,unresolved,60,60,instrument_exhausted,1.706704790936783,-89/64,173/64
C,one_edit_global,image-00,singleton,unresolved,1,1,instrument_exhausted,0.012342249974608421,0/1,4/1
C,one_edit_global,image-01,singleton,supported,1,1,decision,0.1636566671077162,1/1,7/1
C,one_edit_global,image-02,singleton,unresolved,1,1,instrument_exhausted,0.028011708986014128,0/1,6/1
C,one_edit_global,image-03,singleton,excluded,1,1,decision,0.006447541061788797,-2/1,0/1
C,one_edit_global,image-04,singleton,unresolved,1,1,instrument_exhausted,0.005918208044022322,-2/1,2/1
C,one_edit_global,image-05,singleton,unresolved,1,1,instrument_exhausted,0.005376290995627642,-2/1,2/1
C,one_edit_global,image-06,singleton,unresolved,1,1,instrument_exhausted,0.003035374917089939,-2/1,2/1
C,one_edit_global,image-07,singleton,unresolved,1,1,instrument_exhausted,0.005497334059327841,-1/1,3/1
C,one_edit_global,image-08,singleton,unresolved,1,1,instrument_exhausted,0.11792854219675064,-4/1,4/1
C,one_edit_global,image-09,singleton,unresolved,1,1,instrument_exhausted,0.0234571669716388,-3/1,1/1
C,one_edit_global,image-10,singleton,unresolved,1,1,instrument_exhausted,0.008780124830082059,0/1,4/1
C,one_edit_global,image-11,singleton,supported,1,1,decision,0.038862917106598616,2/1,6/1
C,one_edit_global,image-12,singleton,unresolved,1,1,instrument_exhausted,0.023250750033184886,-3/1,3/1
C,one_edit_global,image-13,singleton,supported,1,1,decision,0.19652504194527864,7/1,11/1
C,one_edit_global,image-14,singleton,unresolved,1,1,instrument_exhausted,0.026906958082690835,-2/1,2/1
C,one_edit_global,image-15,singleton,unresolved,1,1,instrument_exhausted,0.04802237497642636,-1/1,3/1
C,one_edit_global,image-16,singleton,unresolved,1,1,instrument_exhausted,0.005005958024412394,-3/1,3/1
C,one_edit_global,image-17,singleton,unresolved,1,1,instrument_exhausted,0.007308500120416284,-2/1,2/1
C,one_edit_global,image-18,singleton,unresolved,1,1,instrument_exhausted,0.009451666846871376,-2/1,2/1
C,one_edit_global,image-19,singleton,unresolved,1,1,instrument_exhausted,0.0037123749498277903,0/1,4/1
C,one_edit_global,image-20,singleton,unresolved,1,1,instrument_exhausted,0.004445292055606842,-2/1,2/1
C,one_edit_global,image-21,singleton,unresolved,1,1,instrument_exhausted,0.024057958042249084,-1/1,3/1
C,one_edit_global,image-22,singleton,unresolved,1,1,instrument_exhausted,0.05993166589178145,-2/1,2/1
C,one_edit_global,image-23,singleton,excluded,0,0,decision,3.0542025342583656e-05,0/1,0/1
C,one_edit_global,image-24,singleton,unresolved,1,1,instrument_exhausted,0.0064367500599473715,-2/1,2/1
C,one_edit_global,image-25,singleton,unresolved,1,1,instrument_exhausted,0.026119166053831577,-3/1,1/1
C,one_edit_global,image-26,singleton,unresolved,1,1,instrument_exhausted,0.1554971660953015,-7/1,1/1
C,one_edit_global,image-27,singleton,unresolved,1,1,instrument_exhausted,0.011896665906533599,-3/1,1/1
C,one_edit_global,image-28,singleton,unresolved,1,1,instrument_exhausted,0.003675500163808465,-2/1,2/1
C,one_edit_global,image-29,singleton,unresolved,1,1,instrument_exhausted,0.046503292163833976,-1/1,5/1
C,one_edit_global,image-30,singleton,unresolved,1,1,instrument_exhausted,0.12599170813336968,-2/1,4/1
C,one_edit_global,image-31,singleton,unresolved,1,1,instrument_exhausted,0.014592666877433658,0/1,4/1
C,one_edit_global,image-32,singleton,unresolved,1,1,instrument_exhausted,0.0062165409326553345,-1/1,3/1
C,one_edit_global,image-33,singleton,supported,1,1,decision,0.02622524998150766,2/1,6/1
C,one_edit_global,image-34,singleton,unresolved,1,1,instrument_exhausted,0.03167691710405052,-1/1,3/1
C,one_edit_global,image-35,singleton,unresolved,1,1,instrument_exhausted,0.008809625171124935,-2/1,2/1
C,one_edit_global,image-36,singleton,unresolved,1,1,instrument_exhausted,0.0034086250234395266,-1/1,1/1
C,one_edit_global,image-37,singleton,unresolved,1,1,instrument_exhausted,0.0033541249576956034,-3/1,3/1
C,one_edit_global,image-38,singleton,unresolved,1,1,instrument_exhausted,0.011296124896034598,-1/1,3/1
C,one_edit_global,image-39,singleton,unresolved,1,1,instrument_exhausted,0.007770249852910638,-3/1,1/1
C,one_edit_global,image-40,singleton,unresolved,1,1,instrument_exhausted,0.06534725008532405,-2/1,4/1
C,one_edit_global,image-41,singleton,unresolved,1,1,instrument_exhausted,0.006193999899551272,-1/1,3/1
C,one_edit_global,image-42,singleton,excluded,0,0,decision,3.383401781320572e-05,0/1,0/1
C,one_edit_global,image-43,singleton,unresolved,1,1,instrument_exhausted,0.00381062482483685,-3/1,1/1
C,one_edit_global,image-44,singleton,unresolved,1,1,instrument_exhausted,0.0013879172038286924,-1/1,1/1
C,one_edit_global,image-45,singleton,unresolved,1,1,instrument_exhausted,0.04438720806501806,-1/1,3/1
C,one_edit_global,image-46,singleton,unresolved,1,1,instrument_exhausted,0.0025059578474611044,-1/1,1/1
C,one_edit_global,image-47,singleton,excluded,0,0,decision,4.8042042180895805e-05,0/1,0/1
C,one_edit_global,image-48,singleton,unresolved,1,1,instrument_exhausted,0.012069457909092307,-1/1,3/1
C,one_edit_global,image-49,singleton,unresolved,1,1,instrument_exhausted,0.003656666027382016,-2/1,2/1
C,one_edit_global,image-50,singleton,unresolved,1,1,instrument_exhausted,0.003734000027179718,0/1,4/1
C,one_edit_global,image-51,singleton,unresolved,1,1,instrument_exhausted,0.005654250038787723,-2/1,2/1
C,one_edit_global,image-52,singleton,unresolved,1,1,instrument_exhausted,0.01005895808339119,-1/1,3/1
C,one_edit_global,image-53,singleton,excluded,0,0,decision,3.100000321865082e-05,0/1,0/1
C,one_edit_global,image-54,singleton,unresolved,1,1,instrument_exhausted,0.006523583084344864,-2/1,2/1
C,one_edit_global,image-55,singleton,excluded,1,1,decision,0.025348125025629997,-4/1,0/1
C,one_edit_global,image-56,singleton,unresolved,1,1,instrument_exhausted,0.008964666863903403,-2/1,2/1
C,one_edit_global,image-57,singleton,unresolved,1,1,instrument_exhausted,0.017230542143806815,0/1,4/1
C,one_edit_global,image-58,singleton,unresolved,1,1,instrument_exhausted,0.006869708187878132,-1/1,3/1
C,one_edit_global,image-59,singleton,unresolved,1,1,instrument_exhausted,0.008340582950040698,-1/1,3/1
C,one_edit_global,image-60,singleton,unresolved,1,1,instrument_exhausted,0.11419066693633795,-5/1,1/1
C,one_edit_global,image-61,singleton,unresolved,1,1,instrument_exhausted,0.015498415799811482,-3/1,3/1
C,one_edit_global,image-62,singleton,supported,1,1,decision,0.0399061250500381,1/1,7/1
C,one_edit_global,image-63,singleton,unresolved,1,1,instrument_exhausted,0.009005124913528562,-3/1,1/1
C,one_edit_global,block-00,block,supported,6,8,decision,0.20937987486831844,1/4,2/1
C,one_edit_global,block-01,block,supported,7,8,decision,0.45539708295837045,1/2,3/1
C,one_edit_global,block-02,block,unresolved,7,7,instrument_exhausted,0.11367866606451571,0/1,3/4
C,one_edit_global,block-03,block,unresolved,8,8,instrument_exhausted,0.3900506659410894,-1/2,1/2
C,one_edit_global,block-04,block,supported,8,8,decision,0.096464250003919,1/2,5/4
C,one_edit_global,block-05,block,unresolved,6,6,instrument_exhausted,0.12379633402451873,-1/8,5/8
C,one_edit_global,block-06,block,unresolved,7,7,instrument_exhausted,0.061964499996975064,0/1,1/2
C,one_edit_global,block-07,block,unresolved,8,8,instrument_exhausted,0.22952079214155674,0/1,1/1
C,one_edit_global,all-64,primary,supported,50,60,decision,1.6496282080188394,3/64,67/64
D,exact_projection,image-00,singleton,supported,1,1,decision,0.001558666117489338,2/1,2/1
D,exact_projection,image-01,singleton,supported,1,1,decision,0.009324166923761368,3/1,3/1
D,exact_projection,image-02,singleton,supported,1,1,decision,0.0025487078819423914,2/1,2/1
D,exact_projection,image-03,singleton,excluded,1,1,decision,0.0010871670674532652,0/1,0/1
D,exact_projection,image-04,singleton,excluded,1,1,decision,0.0013929158449172974,0/1,0/1
D,exact_projection,image-05,singleton,excluded,1,1,decision,0.0010507500264793634,0/1,0/1
D,exact_projection,image-06,singleton,excluded,1,1,decision,0.0008800418581813574,0/1,0/1
D,exact_projection,image-07,singleton,supported,1,1,decision,0.0009072080720216036,1/1,1/1
D,exact_projection,image-08,singleton,excluded,1,1,decision,0.005984792020171881,0/1,0/1
D,exact_projection,image-09,singleton,excluded,1,1,decision,0.0024617500603199005,-1/1,-1/1
D,exact_projection,image-10,singleton,supported,1,1,decision,0.0015271669253706932,2/1,2/1
D,exact_projection,image-11,singleton,supported,1,1,decision,0.0034580829087644815,4/1,4/1
D,exact_projection,image-12,singleton,excluded,1,1,decision,0.002328959060832858,-1/1,-1/1
D,exact_projection,image-13,singleton,supported,1,1,decision,0.01007891702465713,9/1,9/1
D,exact_projection,image-14,singleton,excluded,1,1,decision,0.0023965840227901936,0/1,0/1
D,exact_projection,image-15,singleton,supported,1,1,decision,0.0030678329057991505,1/1,1/1
D,exact_projection,image-16,singleton,excluded,1,1,decision,0.0009120421018451452,-1/1,-1/1
D,exact_projection,image-17,singleton,excluded,1,1,decision,0.0010102919768542051,0/1,0/1
D,exact_projection,image-18,singleton,excluded,1,1,decision,0.0010164589621126652,0/1,0/1
D,exact_projection,image-19,singleton,supported,1,1,decision,0.0006902911700308323,2/1,2/1
D,exact_projection,image-20,singleton,excluded,1,1,decision,0.0006554170977324247,0/1,0/1
D,exact_projection,image-21,singleton,supported,1,1,decision,0.0019832078833132982,1/1,1/1
D,exact_projection,image-22,singleton,excluded,1,1,decision,0.0031070830300450325,0/1,0/1
D,exact_projection,image-23,singleton,excluded,0,0,decision,2.89171002805233e-05,0/1,0/1
D,exact_projection,image-24,singleton,excluded,1,1,decision,0.001347667071968317,0/1,0/1
D,exact_projection,image-25,singleton,excluded,1,1,decision,0.0020055421628057957,-1/1,-1/1
D,exact_projection,image-26,singleton,excluded,1,1,decision,0.007236083038151264,-3/1,-3/1
D,exact_projection,image-27,singleton,excluded,1,1,decision,0.002099874895066023,-1/1,-1/1
D,exact_projection,image-28,singleton,supported,1,1,decision,0.0008645001798868179,2/1,2/1
D,exact_projection,image-29,singleton,supported,1,1,decision,0.0038159170653671026,1/1,1/1
D,exact_projection,image-30,singleton,excluded,1,1,decision,0.00610016705468297,0/1,0/1
D,exact_projection,image-31,singleton,supported,1,1,decision,0.0021468340419232845,2/1,2/1
D,exact_projection,image-32,singleton,supported,1,1,decision,0.0012129158712923527,1/1,1/1
D,exact_projection,image-33,singleton,supported,1,1,decision,0.0023831671569496393,4/1,4/1
D,exact_projection,image-34,singleton,supported,1,1,decision,0.0023485419806092978,1/1,1/1
D,exact_projection,image-35,singleton,excluded,1,1,decision,0.0014879999216645956,0/1,0/1
D,exact_projection,image-36,singleton,supported,1,1,decision,0.0006804158911108971,1/1,1/1
D,exact_projection,image-37,singleton,excluded,1,1,decision,0.0005871669854968786,-1/1,-1/1
D,exact_projection,image-38,singleton,supported,1,1,decision,0.0013497499749064445,1/1,1/1
D,exact_projection,image-39,singleton,excluded,1,1,decision,0.0009152921847999096,-1/1,-1/1
D,exact_projection,image-40,singleton,excluded,1,1,decision,0.003651999868452549,0/1,0/1
D,exact_projection,image-41,singleton,supported,1,1,decision,0.0008642079774290323,1/1,1/1
D,exact_projection,image-42,singleton,excluded,0,0,decision,3.0667055398225784e-05,0/1,0/1
D,exact_projection,image-43,singleton,excluded,1,1,decision,0.0012192910071462393,-1/1,-1/1
D,exact_projection,image-44,singleton,supported,1,1,decision,0.0006610830314457417,1/1,1/1
D,exact_projection,image-45,singleton,supported,1,1,decision,0.003097333014011383,1/1,1/1
D,exact_projection,image-46,singleton,excluded,1,1,decision,0.0004956249613314867,-1/1,-1/1
D,exact_projection,image-47,singleton,excluded,0,0,decision,2.4624867364764214e-05,0/1,0/1
D,exact_projection,image-48,singleton,supported,1,1,decision,0.0013302089646458626,1/1,1/1
D,exact_projection,image-49,singleton,excluded,1,1,decision,0.0006589160766452551,0/1,0/1
D,exact_projection,image-50,singleton,supported,1,1,decision,0.000829207943752408,2/1,2/1
D,exact_projection,image-51,singleton,excluded,1,1,decision,0.0008234998676925898,0/1,0/1
D,exact_projection,image-52,singleton,supported,1,1,decision,0.001202041981741786,1/1,1/1
D,exact_projection,image-53,singleton,excluded,0,0,decision,2.8999987989664078e-05,0/1,0/1
D,exact_projection,image-54,singleton,excluded,1,1,decision,0.001059708883985877,0/1,0/1
D,exact_projection,image-55,singleton,excluded,1,1,decision,0.0018195840530097485,-2/1,-2/1
D,exact_projection,image-56,singleton,excluded,1,1,decision,0.001172125106677413,0/1,0/1
D,exact_projection,image-57,singleton,supported,1,1,decision,0.0016987500712275505,2/1,2/1
D,exact_projection,image-58,singleton,supported,1,1,decision,0.0010335419792681932,1/1,1/1
D,exact_projection,image-59,singleton,supported,1,1,decision,0.001121666980907321,1/1,1/1
D,exact_projection,image-60,singleton,excluded,1,1,decision,0.005984083982184529,-3/1,-3/1
D,exact_projection,image-61,singleton,supported,1,1,decision,0.0018385420553386211,1/1,1/1
D,exact_projection,image-62,singleton,supported,1,1,decision,0.0036435420624911785,3/1,3/1
D,exact_projection,image-63,singleton,excluded,1,1,decision,0.0011321669444441795,-1/1,-1/1
D,exact_projection,block-00,block,supported,6,8,decision,0.01285154209472239,1/2,3/2
D,exact_projection,block-01,block,supported,7,8,decision,0.026645416161045432,1/1,5/2
D,exact_projection,block-02,block,supported,7,7,decision,0.008527457946911454,1/4,1/4
D,exact_projection,block-03,block,excluded,7,8,decision,0.02189883287064731,-1/2,0/1
D,exact_projection,block-04,block,supported,8,8,decision,0.009536415804177523,3/4,3/4
D,exact_projection,block-05,block,supported,5,6,decision,0.008791209198534489,1/8,3/8
D,exact_projection,block-06,block,supported,7,7,decision,0.006354667013511062,1/4,1/4
D,exact_projection,block-07,block,supported,8,8,decision,0.015918708173558116,1/2,1/2
D,exact_projection,all-64,primary,supported,49,60,decision,0.11594699998386204,3/64,67/64
D,one_edit_per_image,image-00,singleton,unresolved,1,1,instrument_exhausted,0.003569082822650671,0/1,4/1
D,one_edit_per_image,image-01,singleton,supported,1,1,decision,0.010490250075235963,1/1,7/1
D,one_edit_per_image,image-02,singleton,unresolved,1,1,instrument_exhausted,0.0032891249284148216,0/1,6/1
D,one_edit_per_image,image-03,singleton,excluded,1,1,decision,0.0010526669211685658,-2/1,0/1
D,one_edit_per_image,image-04,singleton,unresolved,1,1,instrument_exhausted,0.0009481250308454037,-2/1,2/1
D,one_edit_per_image,image-05,singleton,unresolved,1,1,instrument_exhausted,0.000748916994780302,-2/1,2/1
D,one_edit_per_image,image-06,singleton,unresolved,1,1,instrument_exhausted,0.0005562501028180122,-2/1,2/1
D,one_edit_per_image,image-07,singleton,unresolved,1,1,instrument_exhausted,0.0007725411560386419,-1/1,3/1
D,one_edit_per_image,image-08,singleton,unresolved,1,1,instrument_exhausted,0.006653167074546218,-4/1,4/1
D,one_edit_per_image,image-09,singleton,unresolved,1,1,instrument_exhausted,0.0027712080627679825,-3/1,1/1
D,one_edit_per_image,image-10,singleton,unresolved,1,1,instrument_exhausted,0.0012613330036401749,0/1,4/1
D,one_edit_per_image,image-11,singleton,supported,1,1,decision,0.003721916116774082,2/1,6/1
D,one_edit_per_image,image-12,singleton,unresolved,1,1,instrument_exhausted,0.002641625003889203,-3/1,3/1
D,one_edit_per_image,image-13,singleton,supported,1,1,decision,0.012138374848291278,7/1,11/1
D,one_edit_per_image,image-14,singleton,unresolved,1,1,instrument_exhausted,0.002562082838267088,-2/1,2/1
D,one_edit_per_image,image-15,singleton,unresolved,1,1,instrument_exhausted,0.0033151661045849323,-1/1,3/1
D,one_edit_per_image,image-16,singleton,unresolved,1,1,instrument_exhausted,0.0007945830002427101,-3/1,3/1
D,one_edit_per_image,image-17,singleton,unresolved,1,1,instrument_exhausted,0.001013374887406826,-2/1,2/1
D,one_edit_per_image,image-18,singleton,unresolved,1,1,instrument_exhausted,0.001077875029295683,-2/1,2/1
D,one_edit_per_image,image-19,singleton,unresolved,1,1,instrument_exhausted,0.0008930829353630543,0/1,4/1
D,one_edit_per_image,image-20,singleton,unresolved,1,1,instrument_exhausted,0.0006651249714195728,-2/1,2/1
D,one_edit_per_image,image-21,singleton,unresolved,1,1,instrument_exhausted,0.0022159169893711805,-1/1,3/1
D,one_edit_per_image,image-22,singleton,unresolved,1,1,instrument_exhausted,0.003509917063638568,-2/1,2/1
D,one_edit_per_image,image-23,singleton,excluded,0,0,decision,3.562518395483494e-05,0/1,0/1
D,one_edit_per_image,image-24,singleton,unresolved,1,1,instrument_exhausted,0.0013525830581784248,-2/1,2/1
D,one_edit_per_image,image-25,singleton,unresolved,1,1,instrument_exhausted,0.0023849590215831995,-3/1,1/1
D,one_edit_per_image,image-26,singleton,unresolved,1,1,instrument_exhausted,0.008354249875992537,-7/1,1/1
D,one_edit_per_image,image-27,singleton,unresolved,1,1,instrument_exhausted,0.0017982919234782457,-3/1,1/1
D,one_edit_per_image,image-28,singleton,unresolved,1,1,instrument_exhausted,0.0009120840113610029,-2/1,2/1
D,one_edit_per_image,image-29,singleton,unresolved,1,1,instrument_exhausted,0.004304209025576711,-1/1,5/1
D,one_edit_per_image,image-30,singleton,unresolved,1,1,instrument_exhausted,0.007219708990305662,-2/1,4/1
D,one_edit_per_image,image-31,singleton,unresolved,1,1,instrument_exhausted,0.0021671659778803587,0/1,4/1
D,one_edit_per_image,image-32,singleton,unresolved,1,1,instrument_exhausted,0.0008482080884277821,-1/1,3/1
D,one_edit_per_image,image-33,singleton,supported,1,1,decision,0.0025188750587403774,2/1,6/1
D,one_edit_per_image,image-34,singleton,unresolved,1,1,instrument_exhausted,0.0027541250456124544,-1/1,3/1
D,one_edit_per_image,image-35,singleton,unresolved,1,1,instrument_exhausted,0.0013403331395238638,-2/1,2/1
D,one_edit_per_image,image-36,singleton,unresolved,1,1,instrument_exhausted,0.0005720420740544796,-1/1,1/1
D,one_edit_per_image,image-37,singleton,unresolved,1,1,instrument_exhausted,0.0008020421955734491,-3/1,3/1
D,one_edit_per_image,image-38,singleton,unresolved,1,1,instrument_exhausted,0.0014397909399122,-1/1,3/1
D,one_edit_per_image,image-39,singleton,unresolved,1,1,instrument_exhausted,0.0010630411561578512,-3/1,1/1
D,one_edit_per_image,image-40,singleton,unresolved,1,1,instrument_exhausted,0.004398041171953082,-2/1,4/1
D,one_edit_per_image,image-41,singleton,unresolved,1,1,instrument_exhausted,0.0010699168778955936,-1/1,3/1
D,one_edit_per_image,image-42,singleton,excluded,0,0,decision,3.116694279015064e-05,0/1,0/1
D,one_edit_per_image,image-43,singleton,unresolved,1,1,instrument_exhausted,0.0009431249927729368,-3/1,1/1
D,one_edit_per_image,image-44,singleton,unresolved,1,1,instrument_exhausted,0.0006250001024454832,-1/1,1/1
D,one_edit_per_image,image-45,singleton,unresolved,1,1,instrument_exhausted,0.0035488330759108067,-1/1,3/1
D,one_edit_per_image,image-46,singleton,unresolved,1,1,instrument_exhausted,0.0009610000997781754,-1/1,1/1
D,one_edit_per_image,image-47,singleton,excluded,0,0,decision,3.0375085771083832e-05,0/1,0/1
D,one_edit_per_image,image-48,singleton,unresolved,1,1,instrument_exhausted,0.0014886250719428062,-1/1,3/1
D,one_edit_per_image,image-49,singleton,unresolved,1,1,instrument_exhausted,0.0006372500211000443,-2/1,2/1
D,one_edit_per_image,image-50,singleton,unresolved,1,1,instrument_exhausted,0.0007032500579953194,0/1,4/1
D,one_edit_per_image,image-51,singleton,unresolved,1,1,instrument_exhausted,0.0007350000087171793,-2/1,2/1
D,one_edit_per_image,image-52,singleton,unresolved,1,1,instrument_exhausted,0.001173041993752122,-1/1,3/1
D,one_edit_per_image,image-53,singleton,excluded,0,0,decision,2.674991264939308e-05,0/1,0/1
D,one_edit_per_image,image-54,singleton,unresolved,1,1,instrument_exhausted,0.0011548749171197414,-2/1,2/1
D,one_edit_per_image,image-55,singleton,excluded,1,1,decision,0.0019535000901669264,-4/1,0/1
D,one_edit_per_image,image-56,singleton,unresolved,1,1,instrument_exhausted,0.0011571669019758701,-2/1,2/1
D,one_edit_per_image,image-57,singleton,unresolved,1,1,instrument_exhausted,0.0017510829493403435,0/1,4/1
D,one_edit_per_image,image-58,singleton,unresolved,1,1,instrument_exhausted,0.0007955410983413458,-1/1,3/1
D,one_edit_per_image,image-59,singleton,unresolved,1,1,instrument_exhausted,0.0008817089255899191,-1/1,3/1
D,one_edit_per_image,image-60,singleton,unresolved,1,1,instrument_exhausted,0.006804791046306491,-5/1,1/1
D,one_edit_per_image,image-61,singleton,unresolved,1,1,instrument_exhausted,0.002150709042325616,-3/1,3/1
D,one_edit_per_image,image-62,singleton,supported,1,1,decision,0.0038307078648358583,1/1,7/1
D,one_edit_per_image,image-63,singleton,unresolved,1,1,instrument_exhausted,0.0015388750471174717,-3/1,1/1
D,one_edit_per_image,block-00,block,unresolved,8,8,instrument_exhausted,0.015867041191086173,-1/1,13/4
D,one_edit_per_image,block-01,block,unresolved,8,8,instrument_exhausted,0.031824707984924316,-1/2,17/4
D,one_edit_per_image,block-02,block,unresolved,7,7,instrument_exhausted,0.009025499923154712,-3/2,9/4
D,one_edit_per_image,block-03,block,unresolved,8,8,instrument_exhausted,0.024832916911691427,-5/2,5/2
D,one_edit_per_image,block-04,block,unresolved,8,8,instrument_exhausted,0.009855750016868114,-5/4,11/4
D,one_edit_per_image,block-05,block,unresolved,6,6,instrument_exhausted,0.009440707974135876,-9/8,13/8
D,one_edit_per_image,block-06,block,unresolved,7,7,instrument_exhausted,0.006927415961399674,-3/2,2/1
D,one_edit_per_image,block-07,block,unresolved,8,8,instrument_exhausted,0.017899665981531143,-7/4,3/1
D,one_edit_per_image,all-64,primary,unresolved,60,60,instrument_exhausted,0.13535766606219113,-89/64,173/64
D,one_edit_global,image-00,singleton,unresolved,1,1,instrument_exhausted,0.0035089580342173576,0/1,4/1
D,one_edit_global,image-01,singleton,supported,1,1,decision,0.009734292048960924,1/1,7/1
D,one_edit_global,image-02,singleton,unresolved,1,1,instrument_exhausted,0.003261416917666793,0/1,6/1
D,one_edit_global,image-03,singleton,excluded,1,1,decision,0.00118629215285182,-2/1,0/1
D,one_edit_global,image-04,singleton,unresolved,1,1,instrument_exhausted,0.0011293338611721992,-2/1,2/1
D,one_edit_global,image-05,singleton,unresolved,1,1,instrument_exhausted,0.0009725838899612427,-2/1,2/1
D,one_edit_global,image-06,singleton,unresolved,1,1,instrument_exhausted,0.0005474169738590717,-2/1,2/1
D,one_edit_global,image-07,singleton,unresolved,1,1,instrument_exhausted,0.0008536670356988907,-1/1,3/1
D,one_edit_global,image-08,singleton,unresolved,1,1,instrument_exhausted,0.006606832845136523,-4/1,4/1
D,one_edit_global,image-09,singleton,unresolved,1,1,instrument_exhausted,0.002755125053226948,-3/1,1/1
D,one_edit_global,image-10,singleton,unresolved,1,1,instrument_exhausted,0.0016820000018924475,0/1,4/1
D,one_edit_global,image-11,singleton,supported,1,1,decision,0.0038292910903692245,2/1,6/1
D,one_edit_global,image-12,singleton,unresolved,1,1,instrument_exhausted,0.002476583933457732,-3/1,3/1
D,one_edit_global,image-13,singleton,supported,1,1,decision,0.01152358390390873,7/1,11/1
D,one_edit_global,image-14,singleton,unresolved,1,1,instrument_exhausted,0.0025688749738037586,-2/1,2/1
D,one_edit_global,image-15,singleton,unresolved,1,1,instrument_exhausted,0.00365545810200274,-1/1,3/1
D,one_edit_global,image-16,singleton,unresolved,1,1,instrument_exhausted,0.0009790000040084124,-3/1,3/1
D,one_edit_global,image-17,singleton,unresolved,1,1,instrument_exhausted,0.0010312080848962069,-2/1,2/1
D,one_edit_global,image-18,singleton,unresolved,1,1,instrument_exhausted,0.0010571249295026064,-2/1,2/1
D,one_edit_global,image-19,singleton,unresolved,1,1,instrument_exhausted,0.0012433750089257956,0/1,4/1
D,one_edit_global,image-20,singleton,unresolved,1,1,instrument_exhausted,0.0009021249134093523,-2/1,2/1
D,one_edit_global,image-21,singleton,unresolved,1,1,instrument_exhausted,0.002378541976213455,-1/1,3/1
D,one_edit_global,image-22,singleton,unresolved,1,1,instrument_exhausted,0.003558791009709239,-2/1,2/1
D,one_edit_global,image-23,singleton,excluded,0,0,decision,3.200001083314419e-05,0/1,0/1
D,one_edit_global,image-24,singleton,unresolved,1,1,instrument_exhausted,0.0012815420050173998,-2/1,2/1
D,one_edit_global,image-25,singleton,unresolved,1,1,instrument_exhausted,0.0024191660340875387,-3/1,1/1
D,one_edit_global,image-26,singleton,unresolved,1,1,instrument_exhausted,0.008849916979670525,-7/1,1/1
D,one_edit_global,image-27,singleton,unresolved,1,1,instrument_exhausted,0.0017716661095619202,-3/1,1/1
D,one_edit_global,image-28,singleton,unresolved,1,1,instrument_exhausted,0.0006352921482175589,-2/1,2/1
D,one_edit_global,image-29,singleton,unresolved,1,1,instrument_exhausted,0.00399529212154448,-1/1,5/1
D,one_edit_global,image-30,singleton,unresolved,1,1,instrument_exhausted,0.007162082940340042,-2/1,4/1
D,one_edit_global,image-31,singleton,unresolved,1,1,instrument_exhausted,0.002060916041955352,0/1,4/1
D,one_edit_global,image-32,singleton,unresolved,1,1,instrument_exhausted,0.0008599997963756323,-1/1,3/1
D,one_edit_global,image-33,singleton,supported,1,1,decision,0.0024762500543147326,2/1,6/1
D,one_edit_global,image-34,singleton,unresolved,1,1,instrument_exhausted,0.0025525419041514397,-1/1,3/1
